A:char(25)	B:char(25)	C:int	D:int
Idaho	Indiana	3	4
Vermont	West_Virginia	2	6
Kansas	Montana	6	1
Delaware	Kentucky	1	7
Indiana	North_Dakota	4	5
Kentucky	District_of_Columbia	4	4
Idaho	Vermont	8	8
Montana	Arkansas	2	4
Connecticut	Arkansas	4	5
Kansas	North_Dakota	6	0
Colorado	North_Dakota	3	6
Indiana	New_Hampshire	1	9
Idaho	District_of_Columbia	3	8
Kentucky	Business	1	9
Vermont	Connecticut	4	1
Colorado	Singapore	8	1
Business	Idaho	6	3
Connecticut	Arkansas	4	9
Connecticut	Colorado	2	0
Kansas	Indiana	9	6
Kansas	Singapore	1	6
Business	Vermont	9	6
Idaho	Singapore	5	2
Idaho	Arkansas	6	1
Kansas	Indiana	8	7
Vermont	New_Hampshire	4	5
New_Hampshire	Kansas	0	5
Oklahoma	Nevada	4	0
Vermont	Puerto_Rico	2	8
Singapore	Kentucky	1	4
Kansas	Kentucky	7	3
North_Dakota	Singapore	4	6
Oklahoma	West_Virginia	2	8
Arkansas	Delaware	6	6
Delaware	South_Dakota	6	8
Connecticut	Arkansas	0	1
North_Dakota	West_Virginia	5	9
North_Dakota	Colorado	4	0
Business	Delaware	3	8
West_Virginia	Vermont	6	9
Connecticut	Montana	0	1
Colorado	District_of_Columbia	5	9
Puerto_Rico	Connecticut	9	6
Vermont	South_Dakota	6	0
Kansas	West_Virginia	7	9
New_Hampshire	South_Dakota	3	8
District_of_Columbia	Indiana	4	5
Indiana	Colorado	0	5
Idaho	Indiana	2	0
South_Dakota	Kentucky	6	0
Business	Connecticut	3	0
North_Dakota	Nevada	2	4
Colorado	Kentucky	1	8
Idaho	Business	5	4
Connecticut	Vermont	5	8
Nevada	New_Hampshire	8	0
Colorado	North_Dakota	3	4
Kansas	South_Dakota	1	2
Idaho	Montana	2	2
Colorado	Delaware	7	2
North_Dakota	Colorado	2	3
Delaware	Colorado	0	7
Puerto_Rico	Oklahoma	9	2
South_Dakota	Singapore	1	1
Oklahoma	Montana	0	1
Puerto_Rico	Arkansas	9	8
Kentucky	Business	4	1
Vermont	Kansas	4	4
Singapore	Puerto_Rico	3	6
Business	Colorado	1	4
Business	Idaho	2	5
Idaho	Singapore	8	0
Vermont	Connecticut	2	0
Montana	Singapore	6	0
Kentucky	New_Hampshire	4	6
North_Dakota	Indiana	5	3
Connecticut	Indiana	2	1
Oklahoma	District_of_Columbia	6	4
New_Hampshire	Nevada	4	0
West_Virginia	South_Dakota	6	7
South_Dakota	North_Dakota	7	2
Nevada	Kentucky	7	0
Kentucky	Colorado	9	7
Connecticut	West_Virginia	4	8
Delaware	Indiana	9	9
Puerto_Rico	North_Dakota	7	3
Puerto_Rico	Idaho	4	4
Nevada	Oklahoma	1	7
Singapore	South_Dakota	8	3
District_of_Columbia	Montana	3	3
Montana	Delaware	8	6
Arkansas	South_Dakota	8	9
West_Virginia	Oklahoma	5	8
Delaware	West_Virginia	8	5
New_Hampshire	Colorado	6	1
Delaware	West_Virginia	7	0
Delaware	Delaware	6	6
Delaware	Nevada	1	0
Kentucky	West_Virginia	9	4
Kentucky	Business	7	1
Kansas	Arkansas	3	5
West_Virginia	Montana	2	0
Kansas	North_Dakota	7	2
Singapore	Indiana	1	1
Oklahoma	Idaho	2	4
Business	New_Hampshire	3	0
Oklahoma	West_Virginia	1	1
Connecticut	Singapore	3	5
North_Dakota	New_Hampshire	3	7
Vermont	Colorado	1	7
New_Hampshire	Colorado	7	4
Singapore	South_Dakota	7	4
Nevada	North_Dakota	0	7
Puerto_Rico	Arkansas	6	9
Oklahoma	North_Dakota	1	5
Puerto_Rico	West_Virginia	4	5
South_Dakota	New_Hampshire	7	7
Arkansas	Business	1	6
Kentucky	Delaware	1	1
Indiana	New_Hampshire	4	9
Nevada	Kansas	3	2
Singapore	Idaho	0	7
Montana	Kansas	5	5
New_Hampshire	Connecticut	2	0
New_Hampshire	North_Dakota	7	0
Delaware	Kentucky	0	0
North_Dakota	Puerto_Rico	4	0
Delaware	Nevada	4	6
District_of_Columbia	Kansas	4	8
Business	Vermont	8	1
Arkansas	New_Hampshire	9	1
Colorado	New_Hampshire	9	0
Connecticut	Kentucky	0	0
New_Hampshire	Nevada	1	8
District_of_Columbia	Connecticut	0	4
Kentucky	North_Dakota	7	7
Singapore	Montana	9	6
North_Dakota	Colorado	9	9
West_Virginia	Vermont	1	6
Connecticut	Business	7	6
Arkansas	South_Dakota	0	6
West_Virginia	Colorado	6	7
Colorado	Indiana	6	1
Kentucky	North_Dakota	1	8
South_Dakota	Arkansas	3	9
Nevada	Nevada	9	4
New_Hampshire	Idaho	8	0
Colorado	District_of_Columbia	4	2
Delaware	West_Virginia	8	1
Montana	North_Dakota	1	5
South_Dakota	Puerto_Rico	0	9
Kentucky	Idaho	0	5
District_of_Columbia	Kansas	7	9
Kentucky	Kentucky	0	9
Nevada	South_Dakota	2	5
North_Dakota	New_Hampshire	3	0
North_Dakota	District_of_Columbia	7	4
Kansas	Nevada	1	2
Idaho	Idaho	4	3
Oklahoma	Vermont	0	8
Singapore	Puerto_Rico	8	3
Nevada	New_Hampshire	7	3
Connecticut	Montana	8	7
Oklahoma	West_Virginia	3	7
Vermont	Idaho	7	8
South_Dakota	Vermont	3	0
Idaho	Kentucky	8	9
Nevada	West_Virginia	7	7
Kentucky	Vermont	0	6
Montana	Indiana	1	1
Indiana	Oklahoma	7	0
District_of_Columbia	Oklahoma	5	7
South_Dakota	Vermont	8	1
North_Dakota	Singapore	3	1
Kentucky	Business	7	1
Delaware	North_Dakota	1	3
Connecticut	West_Virginia	8	9
Connecticut	Idaho	9	0
Nevada	Idaho	3	2
Puerto_Rico	District_of_Columbia	8	7
Oklahoma	Singapore	6	3
South_Dakota	Idaho	4	2
South_Dakota	West_Virginia	4	6
Arkansas	Arkansas	5	9
Business	Connecticut	5	9
Connecticut	North_Dakota	9	4
Delaware	Singapore	1	8
Oklahoma	South_Dakota	9	4
Montana	Idaho	2	3
Idaho	Idaho	1	3
Kentucky	Oklahoma	0	2
Kentucky	Colorado	6	5
South_Dakota	Puerto_Rico	9	9
Business	District_of_Columbia	8	7
Vermont	Colorado	9	6
Singapore	Delaware	4	6
Colorado	Vermont	3	7
Vermont	Singapore	2	8
Idaho	Vermont	5	9
Singapore	Indiana	9	1
South_Dakota	Idaho	6	9
Puerto_Rico	West_Virginia	5	1
Kentucky	District_of_Columbia	7	3
Business	Puerto_Rico	3	0
Colorado	Nevada	8	8
Delaware	Nevada	8	9
Oklahoma	Puerto_Rico	7	4
New_Hampshire	District_of_Columbia	0	9
North_Dakota	Vermont	0	2
Connecticut	Puerto_Rico	0	7
Kentucky	Idaho	0	3
District_of_Columbia	West_Virginia	8	1
Indiana	Singapore	2	6
Kansas	Singapore	7	5
North_Dakota	Oklahoma	8	2
New_Hampshire	Indiana	2	4
South_Dakota	Singapore	1	1
Nevada	Business	0	7
Colorado	New_Hampshire	5	8
Vermont	Colorado	9	4
Montana	Vermont	0	4
New_Hampshire	Idaho	7	9
Nevada	North_Dakota	9	1
Colorado	Delaware	8	9
Kentucky	Kentucky	4	8
Connecticut	Nevada	1	9
Arkansas	Kentucky	7	5
Idaho	District_of_Columbia	2	9
Idaho	Singapore	9	3
Puerto_Rico	Indiana	0	0
District_of_Columbia	Kentucky	1	8
Puerto_Rico	West_Virginia	5	1
Indiana	Business	8	0
Oklahoma	Puerto_Rico	6	8
South_Dakota	South_Dakota	2	5
Montana	Kansas	0	0
Kentucky	Business	1	4
District_of_Columbia	Kentucky	9	5
District_of_Columbia	Oklahoma	1	4
South_Dakota	Kentucky	8	1
Idaho	Colorado	3	3
North_Dakota	West_Virginia	8	5
Indiana	Singapore	9	1
Delaware	North_Dakota	1	3
District_of_Columbia	Arkansas	1	1
West_Virginia	Kansas	2	6
New_Hampshire	South_Dakota	6	2
Arkansas	Idaho	0	9
North_Dakota	Nevada	8	1
Kansas	Business	8	7
Kentucky	North_Dakota	4	9
Puerto_Rico	Oklahoma	3	3
South_Dakota	Colorado	7	2
Puerto_Rico	Connecticut	9	2
Oklahoma	Indiana	8	1
Indiana	Kansas	2	3
Business	Nevada	8	1
Colorado	Oklahoma	5	8
Business	Indiana	4	4
Connecticut	Idaho	8	2
South_Dakota	Indiana	2	0
West_Virginia	North_Dakota	2	6
Indiana	Delaware	8	7
Oklahoma	Singapore	0	6
New_Hampshire	Business	0	4
Vermont	Puerto_Rico	3	6
Indiana	Idaho	7	8
Delaware	Connecticut	3	2
Nevada	Kentucky	6	6
North_Dakota	Colorado	3	3
Singapore	District_of_Columbia	5	6
New_Hampshire	Nevada	3	7
Kansas	Arkansas	8	3
West_Virginia	Puerto_Rico	9	3
Idaho	Business	1	8
Oklahoma	Vermont	3	1
Nevada	North_Dakota	8	6
Colorado	Puerto_Rico	3	1
Oklahoma	New_Hampshire	6	2
Puerto_Rico	North_Dakota	9	3
Delaware	Arkansas	6	3
North_Dakota	Singapore	3	2
Vermont	Oklahoma	4	2
Idaho	Montana	4	5
West_Virginia	Business	3	4
Kansas	Connecticut	5	1
Vermont	Kentucky	4	0
North_Dakota	Indiana	6	1
Delaware	South_Dakota	1	6
Singapore	Arkansas	6	7
Idaho	Connecticut	9	7
South_Dakota	Colorado	6	8
Idaho	Oklahoma	2	5
Vermont	West_Virginia	7	6
Kentucky	Puerto_Rico	8	8
Colorado	Nevada	1	8
Puerto_Rico	North_Dakota	9	3
Montana	Idaho	0	8
Kentucky	Kansas	0	7
Connecticut	Oklahoma	1	2
District_of_Columbia	Vermont	3	3
Colorado	Puerto_Rico	9	9
Puerto_Rico	Idaho	6	7
Indiana	Delaware	1	8
Indiana	South_Dakota	8	9
Vermont	Singapore	1	0
Indiana	West_Virginia	1	1
Arkansas	Singapore	8	9
Vermont	Delaware	4	8
Kentucky	Indiana	4	7
Kansas	Delaware	0	2
Kentucky	Singapore	7	4
Nevada	Singapore	8	8
Oklahoma	Indiana	3	0
Kentucky	Singapore	7	4
Colorado	Colorado	9	5
Business	Connecticut	6	3
Kansas	Connecticut	3	2
Arkansas	Connecticut	2	0
Kansas	Indiana	0	7
Kansas	Arkansas	3	3
Connecticut	Singapore	0	1
Business	Singapore	6	3
Connecticut	Arkansas	1	3
Kansas	Vermont	0	4
New_Hampshire	Business	9	4
Nevada	Indiana	6	9
District_of_Columbia	New_Hampshire	0	8
Oklahoma	Connecticut	2	6
Nevada	Idaho	8	5
South_Dakota	District_of_Columbia	9	9
New_Hampshire	New_Hampshire	7	5
Vermont	South_Dakota	7	8
Indiana	Business	0	5
Vermont	Montana	5	4
Idaho	Vermont	5	4
Singapore	Nevada	5	1
Connecticut	Delaware	5	9
South_Dakota	Delaware	3	8
North_Dakota	Nevada	9	6
Indiana	Indiana	7	8
Colorado	New_Hampshire	5	7
Nevada	Colorado	7	6
New_Hampshire	West_Virginia	6	5
Oklahoma	Nevada	3	0
Idaho	District_of_Columbia	5	0
Delaware	Nevada	3	3
Business	Singapore	4	8
Indiana	Singapore	3	0
Nevada	District_of_Columbia	9	9
Nevada	North_Dakota	3	1
North_Dakota	Colorado	5	1
Kentucky	Nevada	0	6
Vermont	Connecticut	9	4
Indiana	Connecticut	5	1
Indiana	Business	0	0
Kansas	North_Dakota	6	4
Arkansas	Idaho	4	6
Kansas	Oklahoma	1	9
Singapore	Puerto_Rico	3	3
South_Dakota	Business	4	7
North_Dakota	Oklahoma	9	5
North_Dakota	Vermont	3	0
Idaho	District_of_Columbia	1	4
Kentucky	Vermont	0	2
Arkansas	Business	9	4
Kentucky	District_of_Columbia	2	9
North_Dakota	West_Virginia	7	6
Kansas	Oklahoma	7	4
Arkansas	Arkansas	8	2
Delaware	Colorado	7	0
South_Dakota	Colorado	6	1
West_Virginia	Indiana	0	3
Kentucky	Delaware	6	7
Oklahoma	Colorado	8	0
Kansas	West_Virginia	9	9
Kansas	Puerto_Rico	6	6
Business	Kansas	3	8
Colorado	Vermont	3	2
Arkansas	Oklahoma	5	5
Connecticut	Vermont	2	2
Arkansas	North_Dakota	0	7
District_of_Columbia	Idaho	0	0
Connecticut	Kentucky	1	8
Idaho	New_Hampshire	6	2
Puerto_Rico	Colorado	4	7
Montana	Montana	4	1
Colorado	Kansas	3	0
West_Virginia	South_Dakota	5	6
Oklahoma	Oklahoma	6	4
Indiana	Idaho	3	0
Kansas	North_Dakota	9	2
Vermont	Connecticut	8	0
Connecticut	Kentucky	2	7
North_Dakota	Vermont	7	7
Montana	Singapore	1	7
North_Dakota	West_Virginia	7	2
Oklahoma	Puerto_Rico	7	9
Connecticut	Connecticut	2	1
Indiana	Colorado	1	9
District_of_Columbia	Nevada	9	4
Delaware	Montana	3	5
District_of_Columbia	Indiana	6	0
Oklahoma	North_Dakota	0	8
Nevada	Kentucky	4	7
Vermont	Vermont	0	9
Oklahoma	District_of_Columbia	1	0
Delaware	Puerto_Rico	3	3
Kentucky	Oklahoma	0	7
Arkansas	Connecticut	7	9
Delaware	Idaho	6	9
Vermont	Delaware	8	3
West_Virginia	Singapore	3	0
Arkansas	South_Dakota	8	3
Nevada	Montana	3	8
Vermont	Connecticut	7	6
New_Hampshire	North_Dakota	9	3
Vermont	West_Virginia	3	9
District_of_Columbia	Arkansas	9	9
Arkansas	Connecticut	6	0
Montana	Delaware	1	2
Kansas	Puerto_Rico	9	8
Singapore	Singapore	9	4
Kansas	Oklahoma	4	2
Oklahoma	West_Virginia	3	8
Connecticut	Singapore	9	5
Kentucky	South_Dakota	9	1
Business	Singapore	7	9
Business	Nevada	1	1
Delaware	Business	6	2
West_Virginia	Business	3	3
West_Virginia	West_Virginia	0	3
Nevada	Colorado	8	5
Singapore	New_Hampshire	1	6
Indiana	West_Virginia	6	3
Nevada	Delaware	4	1
District_of_Columbia	District_of_Columbia	7	3
Colorado	North_Dakota	8	4
Indiana	Idaho	3	6
Business	Singapore	1	3
South_Dakota	Kentucky	0	1
West_Virginia	District_of_Columbia	4	4
Idaho	Nevada	2	8
South_Dakota	Arkansas	8	0
Vermont	New_Hampshire	7	0
Singapore	West_Virginia	2	5
New_Hampshire	Nevada	0	6
New_Hampshire	Nevada	0	6
Business	Colorado	2	3
Puerto_Rico	West_Virginia	4	1
Idaho	Singapore	0	9
Singapore	Puerto_Rico	2	4
Colorado	Arkansas	8	6
Vermont	West_Virginia	7	3
Kansas	Oklahoma	8	0
Kansas	Delaware	4	4
Kansas	Delaware	0	1
Kansas	Kentucky	4	0
New_Hampshire	West_Virginia	0	5
New_Hampshire	District_of_Columbia	8	4
South_Dakota	Arkansas	9	5
Montana	Oklahoma	2	1
Delaware	Connecticut	9	2
Colorado	Singapore	1	0
Montana	West_Virginia	9	8
Kansas	Puerto_Rico	6	3
West_Virginia	Idaho	6	7
Montana	Arkansas	4	3
West_Virginia	Puerto_Rico	6	4
Business	West_Virginia	1	2
Connecticut	Kentucky	8	5
Puerto_Rico	Montana	5	1
Connecticut	Kansas	0	0
Kansas	District_of_Columbia	1	7
West_Virginia	North_Dakota	3	9
Kansas	Oklahoma	4	6
Singapore	Connecticut	3	3
Arkansas	Business	8	5
District_of_Columbia	Idaho	4	6
Business	Singapore	0	7
Delaware	Oklahoma	0	9
West_Virginia	Kansas	8	9
Arkansas	Vermont	4	5
Puerto_Rico	Delaware	1	6
Puerto_Rico	Connecticut	8	0
Vermont	Colorado	7	9
Colorado	West_Virginia	8	9
Montana	Puerto_Rico	8	9
Connecticut	Kansas	8	1
New_Hampshire	West_Virginia	1	7
North_Dakota	South_Dakota	4	3
Arkansas	Connecticut	0	7
New_Hampshire	Kansas	2	7
Idaho	Nevada	1	4
Vermont	District_of_Columbia	6	7
Business	Kentucky	4	4
Delaware	Kansas	3	7
Montana	West_Virginia	8	8
Singapore	Nevada	1	6
West_Virginia	Puerto_Rico	8	4
West_Virginia	Montana	7	7
Oklahoma	South_Dakota	4	1
North_Dakota	Puerto_Rico	2	7
District_of_Columbia	Business	3	2
Nevada	Delaware	5	0
Kentucky	Puerto_Rico	6	0
West_Virginia	Montana	4	6
New_Hampshire	Vermont	9	9
Montana	Vermont	3	6
Indiana	District_of_Columbia	3	7
Colorado	Indiana	1	3
Kansas	Puerto_Rico	7	0
Oklahoma	Kansas	3	6
Kentucky	Kansas	1	5
Montana	Arkansas	9	9
Arkansas	Colorado	0	2
Vermont	Puerto_Rico	1	4
North_Dakota	New_Hampshire	5	6
Business	Delaware	8	5
Idaho	Kentucky	0	4
Oklahoma	Connecticut	8	4
West_Virginia	Arkansas	0	5
District_of_Columbia	Idaho	1	7
Idaho	Puerto_Rico	3	0
Nevada	Puerto_Rico	8	4
Oklahoma	Idaho	7	1
Oklahoma	Singapore	2	6
West_Virginia	Arkansas	9	1
Arkansas	West_Virginia	3	9
Montana	Vermont	5	2
Arkansas	Nevada	0	3
West_Virginia	Singapore	7	7
Kansas	Nevada	1	0
Vermont	Connecticut	6	7
Connecticut	Connecticut	6	6
Singapore	South_Dakota	4	2
West_Virginia	Vermont	1	6
West_Virginia	New_Hampshire	2	4
North_Dakota	Vermont	0	7
Arkansas	District_of_Columbia	1	5
Kansas	Business	9	9
Singapore	Puerto_Rico	0	7
District_of_Columbia	New_Hampshire	8	0
Singapore	Montana	8	1
Kansas	South_Dakota	6	6
Business	Colorado	1	0
Business	Montana	0	3
Nevada	Montana	3	7
Nevada	New_Hampshire	3	6
Puerto_Rico	Arkansas	7	4
Colorado	Kentucky	9	1
Colorado	South_Dakota	4	0
Delaware	Singapore	1	2
New_Hampshire	Puerto_Rico	1	0
North_Dakota	Puerto_Rico	2	8
Kentucky	Oklahoma	3	8
Montana	Business	9	6
District_of_Columbia	Vermont	9	2
Connecticut	Kentucky	9	6
Singapore	Delaware	6	3
Business	Vermont	0	8
Kentucky	Kentucky	1	5
Delaware	Kentucky	1	2
New_Hampshire	Vermont	9	1
Indiana	Idaho	2	2
Business	Indiana	6	0
Indiana	Delaware	3	7
Indiana	West_Virginia	7	2
Colorado	West_Virginia	0	1
Kansas	Nevada	2	2
Business	Montana	0	4
Oklahoma	Colorado	6	6
Kansas	New_Hampshire	8	0
Indiana	Arkansas	5	5
North_Dakota	Connecticut	5	6
Nevada	Montana	0	1
District_of_Columbia	New_Hampshire	0	1
Kansas	North_Dakota	1	4
Vermont	Arkansas	9	0
Delaware	Montana	5	0
Kansas	Oklahoma	2	2
Oklahoma	Indiana	9	1
Oklahoma	Singapore	2	4
Singapore	New_Hampshire	7	6
Colorado	Kentucky	5	9
Indiana	District_of_Columbia	5	6
Idaho	Oklahoma	9	9
Puerto_Rico	Oklahoma	1	8
Business	Singapore	5	8
Connecticut	Idaho	1	1
New_Hampshire	Vermont	7	8
Montana	Idaho	8	2
Vermont	Vermont	2	8
Vermont	Delaware	7	1
District_of_Columbia	South_Dakota	9	7
South_Dakota	Kentucky	1	1
New_Hampshire	West_Virginia	5	3
Arkansas	Connecticut	8	8
New_Hampshire	Singapore	6	2
Delaware	Business	9	6
Connecticut	Montana	2	9
Montana	Business	7	1
Vermont	South_Dakota	1	9
Business	North_Dakota	5	1
Kentucky	Indiana	7	6
District_of_Columbia	Business	8	6
Colorado	Kansas	8	0
West_Virginia	Kansas	6	8
Montana	New_Hampshire	4	2
Colorado	New_Hampshire	1	1
Oklahoma	Nevada	0	5
District_of_Columbia	New_Hampshire	2	7
South_Dakota	Arkansas	0	9
Business	Delaware	1	3
Kansas	Idaho	8	4
Singapore	Arkansas	3	6
South_Dakota	Oklahoma	4	4
Vermont	District_of_Columbia	9	9
New_Hampshire	Idaho	7	5
Business	Colorado	3	9
Idaho	District_of_Columbia	2	7
Connecticut	South_Dakota	7	7
Colorado	New_Hampshire	7	9
Delaware	Nevada	8	7
Delaware	Arkansas	4	1
Puerto_Rico	Nevada	8	3
Nevada	Business	1	1
Vermont	Arkansas	1	6
New_Hampshire	Delaware	6	1
Kansas	New_Hampshire	3	8
Idaho	Montana	0	0
Delaware	Nevada	5	1
Singapore	District_of_Columbia	5	2
Nevada	Delaware	3	8
Vermont	Montana	6	3
District_of_Columbia	District_of_Columbia	6	2
Delaware	Indiana	0	2
Oklahoma	Kentucky	9	1
Connecticut	Delaware	8	1
South_Dakota	Vermont	5	3
Nevada	New_Hampshire	5	0
Kentucky	Montana	2	0
Colorado	Vermont	6	3
Business	Colorado	1	7
Puerto_Rico	Connecticut	1	2
North_Dakota	North_Dakota	8	3
Puerto_Rico	Puerto_Rico	9	4
Connecticut	Arkansas	4	3
Delaware	Arkansas	2	6
Oklahoma	Oklahoma	7	7
Delaware	Kentucky	8	7
Montana	Arkansas	1	9
Connecticut	Montana	6	4
West_Virginia	Vermont	7	0
Oklahoma	Montana	4	7
Kentucky	District_of_Columbia	0	1
Oklahoma	South_Dakota	7	3
Idaho	Kentucky	4	3
Business	Puerto_Rico	5	4
Montana	New_Hampshire	8	0
South_Dakota	Connecticut	3	6
Kansas	New_Hampshire	3	2
Arkansas	District_of_Columbia	8	0
Montana	Indiana	3	7
Kansas	Indiana	3	9
District_of_Columbia	District_of_Columbia	5	6
Montana	District_of_Columbia	1	0
Kentucky	Nevada	8	8
Business	Vermont	6	2
Vermont	Business	5	3
Connecticut	District_of_Columbia	6	1
South_Dakota	Vermont	5	3
Singapore	Connecticut	1	4
Nevada	West_Virginia	0	2
Idaho	New_Hampshire	2	5
Business	Colorado	1	7
Idaho	Singapore	8	8
Idaho	Puerto_Rico	0	5
Nevada	Singapore	3	4
Vermont	Arkansas	8	3
Delaware	Kentucky	1	0
North_Dakota	South_Dakota	4	1
South_Dakota	Arkansas	9	9
Colorado	New_Hampshire	3	5
Kansas	Nevada	1	2
Arkansas	Colorado	7	9
Singapore	Singapore	2	3
Vermont	Nevada	5	7
Singapore	Puerto_Rico	5	4
Kentucky	Arkansas	1	6
Oklahoma	Kansas	9	4
Nevada	Oklahoma	0	7
Kentucky	New_Hampshire	9	9
South_Dakota	District_of_Columbia	4	7
West_Virginia	New_Hampshire	2	6
Connecticut	Puerto_Rico	1	5
Business	District_of_Columbia	2	8
Kansas	Delaware	8	2
Colorado	Connecticut	8	4
Oklahoma	Puerto_Rico	0	4
Colorado	Business	8	9
South_Dakota	Kansas	7	9
Vermont	District_of_Columbia	6	6
Singapore	Vermont	1	3
Kentucky	North_Dakota	3	0
Nevada	Arkansas	4	9
North_Dakota	South_Dakota	0	3
Business	Oklahoma	7	2
Kansas	Puerto_Rico	3	0
Kansas	Singapore	4	0
South_Dakota	Kansas	1	8
Business	Puerto_Rico	1	3
Idaho	Kentucky	0	0
Business	Colorado	0	0
Montana	Colorado	2	5
Arkansas	Nevada	6	7
Idaho	Puerto_Rico	1	2
Business	Business	5	2
Connecticut	Nevada	5	2
Singapore	Kansas	2	2
Colorado	Kentucky	5	3
Kansas	Vermont	1	2
Indiana	Idaho	2	9
Indiana	Delaware	2	5
Delaware	Arkansas	2	4
Arkansas	Indiana	9	2
Colorado	Arkansas	7	6
District_of_Columbia	Vermont	0	7
Oklahoma	Kansas	2	4
District_of_Columbia	Montana	8	2
Puerto_Rico	District_of_Columbia	9	0
Puerto_Rico	Delaware	3	8
Singapore	Arkansas	1	3
Colorado	Connecticut	1	0
West_Virginia	Kentucky	8	1
New_Hampshire	District_of_Columbia	6	4
Delaware	Kentucky	3	3
Nevada	Arkansas	6	8
Nevada	Oklahoma	3	1
New_Hampshire	Singapore	0	3
West_Virginia	Oklahoma	7	9
Connecticut	Oklahoma	1	6
West_Virginia	New_Hampshire	2	2
Business	Arkansas	7	3
Singapore	Oklahoma	3	7
District_of_Columbia	Indiana	8	7
Business	South_Dakota	4	5
New_Hampshire	Singapore	6	4
Vermont	District_of_Columbia	7	2
South_Dakota	Delaware	1	4
North_Dakota	Arkansas	8	1
Delaware	Montana	0	8
Kansas	North_Dakota	5	7
Kansas	Arkansas	6	7
Indiana	Arkansas	0	9
Kansas	New_Hampshire	5	5
Singapore	Kentucky	9	9
Business	Nevada	8	9
Kansas	Oklahoma	2	4
Connecticut	Kansas	1	5
Connecticut	Puerto_Rico	0	6
Puerto_Rico	Indiana	2	3
Colorado	Colorado	1	2
Colorado	Oklahoma	6	2
Kansas	Kansas	5	3
Kansas	Business	6	4
Montana	District_of_Columbia	6	6
Kentucky	West_Virginia	7	5
Montana	Nevada	0	0
Colorado	Singapore	4	4
Connecticut	Arkansas	9	5
Indiana	Idaho	7	8
West_Virginia	Kentucky	8	5
District_of_Columbia	Business	7	4
South_Dakota	Oklahoma	8	7
Idaho	Oklahoma	5	2
Singapore	Singapore	2	9
Vermont	South_Dakota	4	7
Connecticut	District_of_Columbia	9	7
Kansas	Singapore	5	4
Vermont	Montana	5	0
Kansas	Delaware	7	4
Idaho	Puerto_Rico	5	4
Nevada	Puerto_Rico	7	4
Business	Connecticut	7	4
Colorado	Colorado	0	7
Nevada	West_Virginia	5	9
Montana	Kentucky	4	3
North_Dakota	Montana	2	2
Connecticut	Vermont	8	5
Arkansas	Delaware	6	6
Nevada	District_of_Columbia	1	2
West_Virginia	Idaho	9	5
Indiana	West_Virginia	7	4
Oklahoma	Montana	6	6
Puerto_Rico	Singapore	2	8
Arkansas	Vermont	1	2
Kansas	North_Dakota	7	6
Nevada	Connecticut	9	5
Colorado	Indiana	9	0
Oklahoma	Kansas	6	9
Indiana	Colorado	6	8
Idaho	South_Dakota	4	3
New_Hampshire	Idaho	7	6
Delaware	Delaware	1	3
Oklahoma	Vermont	5	0
Montana	New_Hampshire	7	0
Nevada	Kentucky	8	1
North_Dakota	Puerto_Rico	9	9
Business	South_Dakota	9	8
District_of_Columbia	Singapore	1	5
District_of_Columbia	Colorado	0	0
Kentucky	Indiana	5	9
New_Hampshire	Delaware	7	6
Kentucky	District_of_Columbia	0	1
New_Hampshire	District_of_Columbia	8	5
Kentucky	West_Virginia	2	7
New_Hampshire	West_Virginia	7	8
North_Dakota	Singapore	0	5
Delaware	Colorado	9	2
Arkansas	Kansas	1	4
Montana	Indiana	1	1
Vermont	Connecticut	7	7
Kentucky	Business	2	3
Singapore	Delaware	7	8
Indiana	Oklahoma	4	2
Vermont	Idaho	7	5
Kansas	Vermont	8	7
Nevada	Singapore	3	6
West_Virginia	North_Dakota	6	3
Montana	Montana	0	2
Delaware	North_Dakota	8	5
Puerto_Rico	New_Hampshire	5	2
South_Dakota	Montana	0	1
New_Hampshire	Business	0	9
Puerto_Rico	North_Dakota	7	7
Connecticut	West_Virginia	7	4
District_of_Columbia	Singapore	5	6
Delaware	Arkansas	9	6
Business	Puerto_Rico	3	9
Singapore	Idaho	9	6
New_Hampshire	Connecticut	3	4
Kansas	New_Hampshire	4	7
North_Dakota	Kansas	8	4
Idaho	New_Hampshire	2	3
Kentucky	Nevada	1	5
North_Dakota	District_of_Columbia	5	5
Vermont	Singapore	7	6
Oklahoma	Colorado	5	2
Singapore	Arkansas	4	5
Montana	North_Dakota	0	7
District_of_Columbia	North_Dakota	8	2
Vermont	Kansas	8	1
New_Hampshire	Connecticut	0	0
Business	District_of_Columbia	9	4
Oklahoma	Idaho	2	6
North_Dakota	Singapore	0	6
Kentucky	Nevada	9	8
Kentucky	Connecticut	5	7
New_Hampshire	Delaware	2	2
Colorado	West_Virginia	8	0
Montana	Arkansas	8	2
Business	Vermont	4	7
North_Dakota	Arkansas	0	4
Puerto_Rico	Arkansas	3	9
Business	District_of_Columbia	1	3
Kansas	Puerto_Rico	3	4
Colorado	Kansas	9	0
Oklahoma	Kansas	9	3
New_Hampshire	Puerto_Rico	9	8
Business	Connecticut	9	1
New_Hampshire	Idaho	1	1
Puerto_Rico	North_Dakota	7	0
Business	New_Hampshire	3	4
Indiana	Kansas	3	5
Vermont	New_Hampshire	2	1
Puerto_Rico	North_Dakota	8	5
Indiana	Arkansas	1	3
Singapore	Singapore	5	4
Arkansas	Kansas	9	6
